,Files,Method 1 (H5),Method 2 (Numpy),seed,block_size,total_size
135,1000008_V01.h5,0.7131220819428563,1.0412037370260805,8001,"(100, 100, 100)","(384, 384, 160)"
136,1000009_V00.h5,0.2019052878022194,1.03590979706496,8001,"(100, 100, 100)","(384, 384, 160)"
137,1000009_V01.h5,0.16524681402370334,1.0121518769301474,8001,"(100, 100, 100)","(384, 384, 160)"
138,1000010_V00.h5,0.1624337991233915,1.0945067729335278,8001,"(100, 100, 100)","(384, 384, 160)"
139,1000010_V01.h5,0.49669342301785946,1.0355090328957886,8001,"(100, 100, 100)","(384, 384, 160)"
140,1000011_V00.h5,0.8480194450821728,1.061763121979311,8001,"(100, 100, 100)","(384, 384, 160)"
141,1000011_V01.h5,0.5162767788860947,1.0363429130520672,8001,"(100, 100, 100)","(384, 384, 160)"
142,1000012_V00.h5,0.60219099605456,1.035208588000387,8001,"(100, 100, 100)","(384, 384, 160)"
143,1000012_V01.h5,0.5333141009323299,1.0473276369739324,8001,"(100, 100, 100)","(384, 384, 160)"
144,1000013_V00.h5,0.12702151201665401,1.8705461451318115,8001,"(100, 100, 100)","(384, 384, 160)"
145,1000013_V01.h5,0.29516067798249424,1.0329685690812767,8001,"(100, 100, 100)","(384, 384, 160)"
146,1000014_V00.h5,0.17039619805291295,1.125424989964813,8001,"(100, 100, 100)","(384, 384, 160)"
147,1000014_V01.h5,0.5013269011396915,1.0316258079838008,8001,"(100, 100, 100)","(384, 384, 160)"
148,2000001_V00.h5,0.15994426305405796,1.1125512081198394,8001,"(100, 100, 100)","(384, 384, 160)"
149,2000001_V01.h5,0.5276555940508842,1.0483242799527943,8001,"(100, 100, 100)","(384, 384, 160)"
150,2000002_V00.h5,0.7645776451099664,1.0482550559099764,8001,"(100, 100, 100)","(384, 384, 160)"
151,2000002_V01.h5,0.5122538630384952,1.0646999320015311,8001,"(100, 100, 100)","(384, 384, 160)"
152,2000003_V00.h5,0.1882123809773475,1.0724547740537673,8001,"(100, 100, 100)","(384, 384, 160)"
153,2000003_V01.h5,0.13947700802236795,1.0456243271473795,8001,"(100, 100, 100)","(384, 384, 160)"
154,2000004_V00.h5,0.5567134621087462,1.0121519099920988,8001,"(100, 100, 100)","(384, 384, 160)"
155,2000004_V01.h5,0.1706947418861091,1.1309145190753043,8001,"(100, 100, 100)","(384, 384, 160)"
156,2000005_V00.h5,0.17819185904227197,1.0630757070612162,8001,"(100, 100, 100)","(384, 384, 160)"
157,2000005_V01.h5,0.5958649499807507,0.9867938968818635,8001,"(100, 100, 100)","(384, 384, 160)"
158,2000006_V00.h5,0.4486829419620335,1.034850609023124,8001,"(100, 100, 100)","(384, 384, 160)"
159,2000006_V01.h5,1.0267199298832566,1.0598520659841597,8001,"(100, 100, 100)","(384, 384, 160)"
160,2000007_V00.h5,0.39986857399344444,1.0113403319846839,8001,"(100, 100, 100)","(384, 384, 160)"
161,2000007_V01.h5,0.6414832561276853,0.9990564971230924,8001,"(100, 100, 100)","(384, 384, 160)"
162,2000008_V00.h5,0.5667252561543137,1.033000126015395,8001,"(100, 100, 100)","(384, 384, 160)"
163,2000008_V01.h5,0.42519372911192477,1.0119936389382929,8001,"(100, 100, 100)","(384, 384, 160)"
164,2000009_V00.h5,0.6158028291538358,1.0673948030453175,8001,"(100, 100, 100)","(384, 384, 160)"
165,2000009_V01.h5,0.1818347831722349,1.1015996178612113,8001,"(100, 100, 100)","(384, 384, 160)"
166,2000010_V00.h5,0.5655261729843915,1.0246383941266686,8001,"(100, 100, 100)","(384, 384, 160)"
167,2000010_V01.h5,0.5657279759179801,1.0772213030140847,8001,"(100, 100, 100)","(384, 384, 160)"
168,2000011_V00.h5,0.9081842240411788,1.0604834319092333,8001,"(100, 100, 100)","(384, 384, 160)"
169,2000011_V01.h5,0.7122919969260693,1.0127914680633694,8001,"(100, 100, 100)","(384, 384, 160)"
170,2000012_V00.h5,0.447944647166878,1.051100010983646,8001,"(100, 100, 100)","(384, 384, 160)"
171,2000012_V01.h5,0.16174133005551994,1.0611911970190704,8001,"(100, 100, 100)","(384, 384, 160)"
172,2000013_V00.h5,0.3680013900157064,1.0629969129804522,8001,"(100, 100, 100)","(384, 384, 160)"
173,2000013_V01.h5,0.17070625093765557,1.116047149989754,8001,"(100, 100, 100)","(384, 384, 160)"
174,2000014_V00.h5,0.525107768829912,1.0570862288586795,8001,"(100, 100, 100)","(384, 384, 160)"
175,2000014_V01.h5,0.7845096320379525,1.0221747609321028,8001,"(100, 100, 100)","(384, 384, 160)"
0,0000001_V00.h5,0.8852062129881233,1.0476574439089745,8001,"(200, 200, 160)","(384, 384, 160)"
1,0000001_V01.h5,0.4274990218691528,1.084580227965489,8001,"(200, 200, 160)","(384, 384, 160)"
2,0000002_V00.h5,1.1481985819991678,1.0139213758520782,8001,"(200, 200, 160)","(384, 384, 160)"
3,0000002_V01.h5,1.696036365116015,1.0161759469192475,8001,"(200, 200, 160)","(384, 384, 160)"
4,0000003_V00.h5,0.4292756060604006,1.077148564858362,8001,"(200, 200, 160)","(384, 384, 160)"
5,0000003_V01.h5,0.9305466981604695,1.0526507061440498,8001,"(200, 200, 160)","(384, 384, 160)"
6,0000004_V00.h5,0.3959823199547827,1.1568490308709443,8001,"(200, 200, 160)","(384, 384, 160)"
7,0000004_V01.h5,0.4048510210122913,1.0749728390946984,8001,"(200, 200, 160)","(384, 384, 160)"
8,0000005_V00.h5,1.0819954320322722,1.0415706189814955,8001,"(200, 200, 160)","(384, 384, 160)"
9,0000005_V01.h5,0.4307423399295658,1.0744169419631362,8001,"(200, 200, 160)","(384, 384, 160)"
10,0000006_V00.h5,1.1398583410773426,1.2361743550281972,8001,"(200, 200, 160)","(384, 384, 160)"
11,0000006_V01.h5,0.34814304299652576,1.5890642951708287,8001,"(200, 200, 160)","(384, 384, 160)"
12,0000007_V00.h5,1.5074947529938072,2.529784223996103,8001,"(200, 200, 160)","(384, 384, 160)"
13,0000007_V01.h5,0.4343838070053607,1.0742538669146597,8001,"(200, 200, 160)","(384, 384, 160)"
14,0000008_V00.h5,1.3718564009759575,1.0059382419567555,8001,"(200, 200, 160)","(384, 384, 160)"
15,0000008_V01.h5,0.4520953670144081,1.1060716949868947,8001,"(200, 200, 160)","(384, 384, 160)"
16,0000009_V00.h5,1.0278500649146736,1.0495026470161974,8001,"(200, 200, 160)","(384, 384, 160)"
17,0000009_V01.h5,0.44558117794804275,1.0331675710622221,8001,"(200, 200, 160)","(384, 384, 160)"
18,0000010_V00.h5,0.4154641500208527,1.0876382139977068,8001,"(200, 200, 160)","(384, 384, 160)"
19,0000010_V01.h5,0.4215252320282161,1.0298557018395513,8001,"(200, 200, 160)","(384, 384, 160)"
20,0000011_V00.h5,1.1141797080636024,1.0165870620403439,8001,"(200, 200, 160)","(384, 384, 160)"
21,0000011_V01.h5,0.4246235741302371,1.0999883350450546,8001,"(200, 200, 160)","(384, 384, 160)"
22,0000012_V00.h5,4.515107559971511,1.3081105768214911,8001,"(200, 200, 160)","(384, 384, 160)"
23,0000012_V01.h5,0.43015854386612773,1.0747548029758036,8001,"(200, 200, 160)","(384, 384, 160)"
24,0000013_V00.h5,1.7853536428883672,1.6901716678403318,8001,"(200, 200, 160)","(384, 384, 160)"
25,0000013_V01.h5,1.0418561219703406,1.0607534628361464,8001,"(200, 200, 160)","(384, 384, 160)"
26,0000014_V00.h5,1.4324406508821994,1.2849120700266212,8001,"(200, 200, 160)","(384, 384, 160)"
27,0000014_V01.h5,0.407007880974561,1.1162519520148635,8001,"(200, 200, 160)","(384, 384, 160)"
28,0000015_V00.h5,0.9997868740465492,1.0411225939169526,8001,"(200, 200, 160)","(384, 384, 160)"
29,0000015_V01.h5,0.40895054722204804,1.1125060319900513,8001,"(200, 200, 160)","(384, 384, 160)"
30,0000016_V00.h5,0.36735252500511706,1.2452169710304588,8001,"(200, 200, 160)","(384, 384, 160)"
31,0000016_V01.h5,1.2514815009199083,1.0465754948090762,8001,"(200, 200, 160)","(384, 384, 160)"
32,0000017_V00.h5,0.4089267570525408,1.0672175989020616,8001,"(200, 200, 160)","(384, 384, 160)"
33,0000017_V01.h5,1.0870163140352815,1.0268260107841343,8001,"(200, 200, 160)","(384, 384, 160)"
34,0000018_V00.h5,0.40665945899672806,1.5828968009445816,8001,"(200, 200, 160)","(384, 384, 160)"
35,0000018_V01.h5,1.0635563919786364,1.0340780031401664,8001,"(200, 200, 160)","(384, 384, 160)"
36,0000019_V00.h5,0.4154874428641051,1.082663704873994,8001,"(200, 200, 160)","(384, 384, 160)"
37,0000019_V01.h5,0.41281837900169194,1.0770993758924305,8001,"(200, 200, 160)","(384, 384, 160)"
38,0000020_V00.h5,0.46484726178459823,1.0546026618685573,8001,"(200, 200, 160)","(384, 384, 160)"
39,0000020_V01.h5,0.4385777779389173,1.0494436980225146,8001,"(200, 200, 160)","(384, 384, 160)"
40,0000021_V00.h5,0.39860357204452157,1.11696218396537,8001,"(200, 200, 160)","(384, 384, 160)"
41,0000021_V01.h5,1.2383515581022948,1.0396355709526688,8001,"(200, 200, 160)","(384, 384, 160)"
42,0000022_V00.h5,0.4189443099312484,1.072627579094842,8001,"(200, 200, 160)","(384, 384, 160)"
43,0000022_V01.h5,0.8862877089995891,1.0555636161006987,8001,"(200, 200, 160)","(384, 384, 160)"
44,0000023_V00.h5,1.0816042870283127,1.3713522560428828,8001,"(200, 200, 160)","(384, 384, 160)"
45,0000023_V01.h5,0.3925906920339912,1.4247730690985918,8001,"(200, 200, 160)","(384, 384, 160)"
46,0000024_V00.h5,0.42822386394254863,1.0679168719798326,8001,"(200, 200, 160)","(384, 384, 160)"
47,0000024_V01.h5,1.1244682238902897,0.9950423520058393,8001,"(200, 200, 160)","(384, 384, 160)"
48,0000025_V00.h5,0.4350554929114878,1.0898699772078544,8001,"(200, 200, 160)","(384, 384, 160)"
49,0000025_V01.h5,0.4601365178823471,1.0338015400338918,8001,"(200, 200, 160)","(384, 384, 160)"
50,0000026_V00.h5,1.0865792538970709,1.0413201150950044,8001,"(200, 200, 160)","(384, 384, 160)"
51,0000026_V01.h5,0.41662565991282463,1.0617781318724155,8001,"(200, 200, 160)","(384, 384, 160)"
52,0000027_V00.h5,0.4614533078856766,1.0712747790385038,8001,"(200, 200, 160)","(384, 384, 160)"
53,0000027_V01.h5,0.4248590609058738,1.0702771239448339,8001,"(200, 200, 160)","(384, 384, 160)"
54,0000028_V00.h5,1.0512795629911125,1.0401658350601792,8001,"(200, 200, 160)","(384, 384, 160)"
55,0000028_V01.h5,1.2441516909748316,1.0305336099117994,8001,"(200, 200, 160)","(384, 384, 160)"
56,0000029_V00.h5,0.4367310309316963,1.049464913085103,8001,"(200, 200, 160)","(384, 384, 160)"
57,0000029_V01.h5,1.0194754148833454,1.0173993520438671,8001,"(200, 200, 160)","(384, 384, 160)"
58,0000030_V00.h5,1.386786277173087,1.0484627960249782,8001,"(200, 200, 160)","(384, 384, 160)"
59,0000030_V01.h5,1.0830568121746182,1.0078780809417367,8001,"(200, 200, 160)","(384, 384, 160)"
60,0000031_V00.h5,0.40367136313579977,1.0805117641575634,8001,"(200, 200, 160)","(384, 384, 160)"
61,0000031_V01.h5,1.1308686691336334,1.1016630039084703,8001,"(200, 200, 160)","(384, 384, 160)"
62,0000032_V00.h5,1.254181781085208,1.022482989123091,8001,"(200, 200, 160)","(384, 384, 160)"
63,0000032_V01.h5,0.40451914886943996,1.0978617989458144,8001,"(200, 200, 160)","(384, 384, 160)"
64,0000033_V00.h5,0.9189756431151181,1.0520682819187641,8001,"(200, 200, 160)","(384, 384, 160)"
65,0000033_V01.h5,1.2664128728210926,1.014361044159159,8001,"(200, 200, 160)","(384, 384, 160)"
66,0000034_V00.h5,0.4519517389126122,1.0915325218811631,8001,"(200, 200, 160)","(384, 384, 160)"
67,0000034_V01.h5,0.39729851693846285,1.101741018006578,8001,"(200, 200, 160)","(384, 384, 160)"
68,0000035_V00.h5,1.7240827621426433,1.0432754450011998,8001,"(200, 200, 160)","(384, 384, 160)"
69,0000035_V01.h5,0.44150684284977615,1.1036203380208462,8001,"(200, 200, 160)","(384, 384, 160)"
70,0000036_V00.h5,0.41975042689591646,1.0504192218650132,8001,"(200, 200, 160)","(384, 384, 160)"
71,0000036_V01.h5,1.4779126930516213,1.053592560114339,8001,"(200, 200, 160)","(384, 384, 160)"
72,0000037_V00.h5,0.41327766398899257,1.0839383420534432,8001,"(200, 200, 160)","(384, 384, 160)"
73,0000037_V01.h5,0.7922300731297582,1.0244662200566381,8001,"(200, 200, 160)","(384, 384, 160)"
74,0000038_V00.h5,1.0300473300740123,1.0329081930685788,8001,"(200, 200, 160)","(384, 384, 160)"
75,0000038_V01.h5,1.087141023017466,1.0121186380274594,8001,"(200, 200, 160)","(384, 384, 160)"
76,0000039_V00.h5,1.1604597310069948,1.0428307519759983,8001,"(200, 200, 160)","(384, 384, 160)"
77,0000039_V01.h5,1.0510052349418402,1.0123261981643736,8001,"(200, 200, 160)","(384, 384, 160)"
78,0000040_V00.h5,0.4396729690488428,1.0761054318863899,8001,"(200, 200, 160)","(384, 384, 160)"
79,0000040_V01.h5,0.4553749088663608,1.0060987919569016,8001,"(200, 200, 160)","(384, 384, 160)"
80,0000041_V00.h5,0.41706271399743855,1.080053139012307,8001,"(200, 200, 160)","(384, 384, 160)"
81,0000041_V01.h5,1.4587911868002266,1.3583939829841256,8001,"(200, 200, 160)","(384, 384, 160)"
82,0000042_V00.h5,0.3754494988825172,1.403379312949255,8001,"(200, 200, 160)","(384, 384, 160)"
83,0000042_V01.h5,1.0269832131452858,1.0307966631371528,8001,"(200, 200, 160)","(384, 384, 160)"
84,0000043_V00.h5,0.4207114609889686,1.0592156909406185,8001,"(200, 200, 160)","(384, 384, 160)"
85,0000043_V01.h5,0.4113033970352262,1.0575226340442896,8001,"(200, 200, 160)","(384, 384, 160)"
86,0000044_V00.h5,0.40970080392435193,1.1129392660222948,8001,"(200, 200, 160)","(384, 384, 160)"
87,0000044_V01.h5,1.0913102589547634,1.0306026530452073,8001,"(200, 200, 160)","(384, 384, 160)"
88,0000045_V00.h5,0.41939632408320904,1.0641684201546013,8001,"(200, 200, 160)","(384, 384, 160)"
89,0000045_V01.h5,0.4313531690277159,1.0094183599576354,8001,"(200, 200, 160)","(384, 384, 160)"
90,0000046_V00.h5,1.3013997068628669,1.0384488061536103,8001,"(200, 200, 160)","(384, 384, 160)"
91,0000046_V01.h5,0.440210108878091,1.0570900009479374,8001,"(200, 200, 160)","(384, 384, 160)"
92,0000047_V00.h5,0.4190607441123575,1.1298817740753293,8001,"(200, 200, 160)","(384, 384, 160)"
93,0000047_V01.h5,0.39632997708395123,1.0431557858828455,8001,"(200, 200, 160)","(384, 384, 160)"
94,0000048_V00.h5,0.8315934899728745,1.0369277719873935,8001,"(200, 200, 160)","(384, 384, 160)"
95,0000048_V01.h5,1.5435237679630518,1.0597971570678055,8001,"(200, 200, 160)","(384, 384, 160)"
96,0000049_V00.h5,1.3335740929469466,1.0464625391177833,8001,"(200, 200, 160)","(384, 384, 160)"
97,0000049_V01.h5,0.41619660309515893,1.0861935960128903,8001,"(200, 200, 160)","(384, 384, 160)"
98,0000050_V00.h5,1.142884009052068,1.0019473391585052,8001,"(200, 200, 160)","(384, 384, 160)"
99,0000050_V01.h5,0.8797480189241469,0.9738687470089644,8001,"(200, 200, 160)","(384, 384, 160)"
100,0000051_V00.h5,0.40441253897733986,1.0929720210842788,8001,"(200, 200, 160)","(384, 384, 160)"
101,0000051_V01.h5,0.9541335110552609,1.0146767110563815,8001,"(200, 200, 160)","(384, 384, 160)"
102,0000052_V00.h5,0.45177148608490825,1.070818759035319,8001,"(200, 200, 160)","(384, 384, 160)"
103,0000052_V01.h5,1.2588185050990433,1.0178455819841474,8001,"(200, 200, 160)","(384, 384, 160)"
104,0000053_V00.h5,1.16752851405181,1.016094934893772,8001,"(200, 200, 160)","(384, 384, 160)"
105,0000053_V01.h5,1.7189858560450375,1.0271481189411134,8001,"(200, 200, 160)","(384, 384, 160)"
106,0000054_V00.h5,0.906511265784502,0.9947402391117066,8001,"(200, 200, 160)","(384, 384, 160)"
107,0000054_V01.h5,0.4165031099691987,1.0769264218397439,8001,"(200, 200, 160)","(384, 384, 160)"
108,0000055_V00.h5,1.0697803569491953,1.009003757033497,8001,"(200, 200, 160)","(384, 384, 160)"
109,0000055_V01.h5,1.0147535849828273,1.0311179419513792,8001,"(200, 200, 160)","(384, 384, 160)"
110,0000056_V00.h5,0.45224880799651146,1.0597985400818288,8001,"(200, 200, 160)","(384, 384, 160)"
111,0000056_V01.h5,0.8829262659419328,1.0267818009015173,8001,"(200, 200, 160)","(384, 384, 160)"
112,0000057_V00.h5,1.1378921510186046,0.9811687918845564,8001,"(200, 200, 160)","(384, 384, 160)"
113,0000057_V01.h5,0.4142143300268799,1.0957772440742701,8001,"(200, 200, 160)","(384, 384, 160)"
114,0000058_V00.h5,0.44054535077884793,1.0696113409940153,8001,"(200, 200, 160)","(384, 384, 160)"
115,0000058_V01.h5,0.43245408893562853,1.0617860099300742,8001,"(200, 200, 160)","(384, 384, 160)"
116,0000059_V00.h5,0.9555896718520671,1.0205836778040975,8001,"(200, 200, 160)","(384, 384, 160)"
117,0000059_V01.h5,0.407992796972394,1.1018277569673955,8001,"(200, 200, 160)","(384, 384, 160)"
118,0000060_V00.h5,0.4111342148389667,1.0582472539972514,8001,"(200, 200, 160)","(384, 384, 160)"
119,0000060_V01.h5,1.1820829920470715,1.077883327146992,8001,"(200, 200, 160)","(384, 384, 160)"
120,1000001_V00.h5,0.4137731730006635,1.0930576249957085,8001,"(200, 200, 160)","(384, 384, 160)"
121,1000001_V01.h5,1.1808692349586636,1.0470952419564128,8001,"(200, 200, 160)","(384, 384, 160)"
122,1000002_V00.h5,0.43216007202863693,1.036090549081564,8001,"(200, 200, 160)","(384, 384, 160)"
123,1000002_V01.h5,0.42401025793515146,1.047260255087167,8001,"(200, 200, 160)","(384, 384, 160)"
124,1000003_V00.h5,0.40258290595375,1.049374148948118,8001,"(200, 200, 160)","(384, 384, 160)"
125,1000003_V01.h5,0.7911212188191712,1.02423399197869,8001,"(200, 200, 160)","(384, 384, 160)"
126,1000004_V00.h5,0.7374077450949699,1.0521293978672475,8001,"(200, 200, 160)","(384, 384, 160)"
127,1000004_V01.h5,1.0356822519097477,1.042764123994857,8001,"(200, 200, 160)","(384, 384, 160)"
128,1000005_V00.h5,0.41318071098066866,1.1105663320049644,8001,"(200, 200, 160)","(384, 384, 160)"
129,1000005_V01.h5,1.1753831750247627,1.0621173591353,8001,"(200, 200, 160)","(384, 384, 160)"
130,1000006_V00.h5,0.4391703880392015,1.0580925319809467,8001,"(200, 200, 160)","(384, 384, 160)"
131,1000006_V01.h5,0.4118216740898788,1.0582866598851979,8001,"(200, 200, 160)","(384, 384, 160)"
132,1000007_V00.h5,0.4398440320510417,1.1062524120789021,8001,"(200, 200, 160)","(384, 384, 160)"
133,1000007_V01.h5,0.45520750992000103,1.0489947609603405,8001,"(200, 200, 160)","(384, 384, 160)"
134,1000008_V00.h5,1.4108730049338192,1.0365199209190905,8001,"(200, 200, 160)","(384, 384, 160)"
135,1000008_V01.h5,0.4096744451671839,1.0773652149364352,8001,"(200, 200, 160)","(384, 384, 160)"
136,1000009_V00.h5,0.40296693588607013,1.0509036188013852,8001,"(200, 200, 160)","(384, 384, 160)"
137,1000009_V01.h5,1.3091275019105524,1.0601579549256712,8001,"(200, 200, 160)","(384, 384, 160)"
138,1000010_V00.h5,0.4107963831629604,1.0806883189361542,8001,"(200, 200, 160)","(384, 384, 160)"
139,1000010_V01.h5,1.0106011449825019,1.0063184429891407,8001,"(200, 200, 160)","(384, 384, 160)"
140,1000011_V00.h5,0.4059288438875228,1.0879149890970439,8001,"(200, 200, 160)","(384, 384, 160)"
141,1000011_V01.h5,0.45584055804647505,1.067217739066109,8001,"(200, 200, 160)","(384, 384, 160)"
142,1000012_V00.h5,0.8773196558468044,1.0523658751044422,8001,"(200, 200, 160)","(384, 384, 160)"
143,1000012_V01.h5,0.9831244780216366,1.0437712660059333,8001,"(200, 200, 160)","(384, 384, 160)"
144,1000013_V00.h5,1.5380084260832518,1.0499242129735649,8001,"(200, 200, 160)","(384, 384, 160)"
145,1000013_V01.h5,0.43841287889517844,1.0586975300684571,8001,"(200, 200, 160)","(384, 384, 160)"
146,1000014_V00.h5,0.408790122019127,1.0587203179020435,8001,"(200, 200, 160)","(384, 384, 160)"
147,1000014_V01.h5,1.0130006328690797,1.0243869458790869,8001,"(200, 200, 160)","(384, 384, 160)"
148,2000001_V00.h5,1.274985872907564,1.050002831965685,8001,"(200, 200, 160)","(384, 384, 160)"
149,2000001_V01.h5,1.435653594788164,1.0503378040157259,8001,"(200, 200, 160)","(384, 384, 160)"
150,2000002_V00.h5,0.42033318104222417,1.0843017410952598,8001,"(200, 200, 160)","(384, 384, 160)"
151,2000002_V01.h5,1.4673700761049986,1.085187901975587,8001,"(200, 200, 160)","(384, 384, 160)"
152,2000003_V00.h5,0.9737246560398489,1.0347720170393586,8001,"(200, 200, 160)","(384, 384, 160)"
153,2000003_V01.h5,0.39386541000567377,1.058332002023235,8001,"(200, 200, 160)","(384, 384, 160)"
154,2000004_V00.h5,1.0274932901374996,1.021055842982605,8001,"(200, 200, 160)","(384, 384, 160)"
155,2000004_V01.h5,1.1950018249917775,1.0410618758760393,8001,"(200, 200, 160)","(384, 384, 160)"
156,2000005_V00.h5,0.39599587908014655,1.0755419950000942,8001,"(200, 200, 160)","(384, 384, 160)"
157,2000005_V01.h5,0.4132546209730208,1.8699912577867508,8001,"(200, 200, 160)","(384, 384, 160)"
158,2000006_V00.h5,0.9294353660661727,1.0460678760427982,8001,"(200, 200, 160)","(384, 384, 160)"
159,2000006_V01.h5,0.9825573279522359,1.0624868341255933,8001,"(200, 200, 160)","(384, 384, 160)"
160,2000007_V00.h5,0.4049383339006454,1.115935456007719,8001,"(200, 200, 160)","(384, 384, 160)"
161,2000007_V01.h5,3.687619833042845,1.0255533629097044,8001,"(200, 200, 160)","(384, 384, 160)"
162,2000008_V00.h5,2.967166925081983,1.0443284360226244,8001,"(200, 200, 160)","(384, 384, 160)"
163,2000008_V01.h5,0.41552037792280316,1.2782248859293759,8001,"(200, 200, 160)","(384, 384, 160)"
164,2000009_V00.h5,0.893436221871525,1.2376300310716033,8001,"(200, 200, 160)","(384, 384, 160)"
165,2000009_V01.h5,1.208350040949881,1.0509923249483109,8001,"(200, 200, 160)","(384, 384, 160)"
166,2000010_V00.h5,0.4391124309040606,1.0361030960921198,8001,"(200, 200, 160)","(384, 384, 160)"
167,2000010_V01.h5,1.087156489957124,1.0209472470451146,8001,"(200, 200, 160)","(384, 384, 160)"
168,2000011_V00.h5,0.4177633230574429,1.1418890920467675,8001,"(200, 200, 160)","(384, 384, 160)"
169,2000011_V01.h5,1.270655102096498,1.0266178569290787,8001,"(200, 200, 160)","(384, 384, 160)"
170,2000012_V00.h5,0.40495075401850045,1.0838510061148554,8001,"(200, 200, 160)","(384, 384, 160)"
171,2000012_V01.h5,1.6935379370115697,1.019101438112557,8001,"(200, 200, 160)","(384, 384, 160)"
172,2000013_V00.h5,0.8810913800261915,0.9845033169258386,8001,"(200, 200, 160)","(384, 384, 160)"
173,2000013_V01.h5,1.524343712022528,1.013823821907863,8001,"(200, 200, 160)","(384, 384, 160)"
174,2000014_V00.h5,0.9800659820903093,0.9819166550878435,8001,"(200, 200, 160)","(384, 384, 160)"
175,2000014_V01.h5,1.1975186429917812,1.0198022609110922,8001,"(200, 200, 160)","(384, 384, 160)"
0,0000001_V00.h5,1.0398544368799776,1.131042703986168,8001,"(384, 384, 1)","(384, 384, 160)"
1,0000001_V01.h5,1.0493881730362773,1.1040824260562658,8001,"(384, 384, 1)","(384, 384, 160)"
2,0000002_V00.h5,1.0263571960385889,1.0848968329373747,8001,"(384, 384, 1)","(384, 384, 160)"
3,0000002_V01.h5,1.1602554710116237,1.0552708769682795,8001,"(384, 384, 1)","(384, 384, 160)"
4,0000003_V00.h5,1.062120381044224,1.0473084941040725,8001,"(384, 384, 1)","(384, 384, 160)"
5,0000003_V01.h5,1.1424546849448234,1.0289055961184204,8001,"(384, 384, 1)","(384, 384, 160)"
6,0000004_V00.h5,1.0311087919399142,1.0930865278933197,8001,"(384, 384, 1)","(384, 384, 160)"
7,0000004_V01.h5,1.0991292810067534,1.0652808968443424,8001,"(384, 384, 1)","(384, 384, 160)"
8,0000005_V00.h5,1.1008487951476127,1.0449901728425175,8001,"(384, 384, 1)","(384, 384, 160)"
9,0000005_V01.h5,1.0460994851309806,1.052290251944214,8001,"(384, 384, 1)","(384, 384, 160)"
10,0000006_V00.h5,1.0483877339866012,1.0873922591563314,8001,"(384, 384, 1)","(384, 384, 160)"
11,0000006_V01.h5,1.0823530280031264,1.068086588056758,8001,"(384, 384, 1)","(384, 384, 160)"
12,0000007_V00.h5,1.4057467740494758,1.4145150920376182,8001,"(384, 384, 1)","(384, 384, 160)"
13,0000007_V01.h5,1.085654796101153,1.0658892900682986,8001,"(384, 384, 1)","(384, 384, 160)"
14,0000008_V00.h5,1.1283260309137404,1.0649691889993846,8001,"(384, 384, 1)","(384, 384, 160)"
15,0000008_V01.h5,1.023621842963621,1.1216125080827624,8001,"(384, 384, 1)","(384, 384, 160)"
16,0000009_V00.h5,1.0855981740169227,1.0603392720222473,8001,"(384, 384, 1)","(384, 384, 160)"
17,0000009_V01.h5,1.0560098469723016,1.078535296022892,8001,"(384, 384, 1)","(384, 384, 160)"
18,0000010_V00.h5,1.0983536019921303,1.0433815750293434,8001,"(384, 384, 1)","(384, 384, 160)"
19,0000010_V01.h5,1.0593221259769052,1.1152227269485593,8001,"(384, 384, 1)","(384, 384, 160)"
20,0000011_V00.h5,1.048636089079082,1.070252703037113,8001,"(384, 384, 1)","(384, 384, 160)"
21,0000011_V01.h5,1.09577023005113,1.07326666591689,8001,"(384, 384, 1)","(384, 384, 160)"
22,0000012_V00.h5,1.1152865318581462,1.0455915969796479,8001,"(384, 384, 1)","(384, 384, 160)"
23,0000012_V01.h5,1.1125138739589602,1.023960435995832,8001,"(384, 384, 1)","(384, 384, 160)"
24,0000013_V00.h5,1.1652712770737708,1.052749671973288,8001,"(384, 384, 1)","(384, 384, 160)"
25,0000013_V01.h5,1.0930379149504006,1.042276046006009,8001,"(384, 384, 1)","(384, 384, 160)"
26,0000014_V00.h5,1.0909488738980144,1.0460129440762103,8001,"(384, 384, 1)","(384, 384, 160)"
27,0000014_V01.h5,1.1070251029450446,1.0483908921014518,8001,"(384, 384, 1)","(384, 384, 160)"
28,0000015_V00.h5,1.0991334000136703,1.0506374388933182,8001,"(384, 384, 1)","(384, 384, 160)"
29,0000015_V01.h5,1.0427630001213402,1.0597694078460336,8001,"(384, 384, 1)","(384, 384, 160)"
30,0000016_V00.h5,1.0634719899389893,1.0649090490769595,8001,"(384, 384, 1)","(384, 384, 160)"
31,0000016_V01.h5,1.1074858019128442,1.0285443281754851,8001,"(384, 384, 1)","(384, 384, 160)"
32,0000017_V00.h5,1.0712240389548242,1.050830332096666,8001,"(384, 384, 1)","(384, 384, 160)"
33,0000017_V01.h5,1.113596553914249,1.0689714609179646,8001,"(384, 384, 1)","(384, 384, 160)"
34,0000018_V00.h5,1.049073520116508,1.11382412398234,8001,"(384, 384, 1)","(384, 384, 160)"
35,0000018_V01.h5,1.0497939109336585,1.102899509947747,8001,"(384, 384, 1)","(384, 384, 160)"
36,0000019_V00.h5,1.0694072709884495,1.0713806319981813,8001,"(384, 384, 1)","(384, 384, 160)"
37,0000019_V01.h5,1.047775193117559,1.0938607330899686,8001,"(384, 384, 1)","(384, 384, 160)"
